id,query_type,ok,latency_ms,citation_count,expected_term_recall,citation_expected_term_recall,first_relevant_citation_rank,reciprocal_rank,out_of_scope_expected,out_of_scope_detected,question,answer,error
in_001,simple,True,5593.9,5,1.0,1.0,1,1.0,False,False,Pourquoi la régulation du système nerveux autonome est-elle importante pour un conseiller en relation client à distance ?,"La régulation du système nerveux autonome (SNA) est essentielle pour un conseiller en relation client à distance car elle permet d'activer le circuit ventral vagal, ce qui produit automatiquement des caractéristiques vocales optimales à chaque micro-moment, sans besoin de conscience explicite . Cette régulation favorise une voix stable, authentique et bienveillante, capable de créer des micro-moments d'élévation émotionnelle chez le client, transformant ainsi une interaction ordinaire en une expérience mémorable et fidélisante . De plus, la voix étant l'outil principal du conseiller à distance, maîtriser cette régulation améliore la qualité des appels, la satisfaction client et la performance professionnelle globale .",
in_001,vector_simple_hybrid,True,5629.4,5,1.0,1.0,1,1.0,False,False,Pourquoi la régulation du système nerveux autonome est-elle importante pour un conseiller en relation client à distance ?,"La régulation du système nerveux autonome (SNA) est essentielle pour un conseiller en relation client à distance car elle permet d'optimiser les micro-moments d'interaction, souvent inconscients, en produisant automatiquement des caractéristiques vocales optimales. Un SNA régulé active le circuit ventral vagal, ce qui favorise une voix reflétant présence et bienveillance authentiques, capables de créer des moments d'élévation émotionnelle chez le client, transformant ainsi l'expérience client en une relation mémorable et fidélisante. De plus, la voix étant l'outil principal du conseiller à distance, la maîtrise du SNA influence directement la qualité des appels, la satisfaction client et la performance professionnelle globale .",
in_002,simple,True,3670.1,5,1.0,1.0,1,1.0,False,False,Quel rôle joue la voix calme d'un conseiller face à un client agité ?,"La voix calme et posée d'un conseiller peut littéralement aider à réguler le système nerveux autonome (SNA) d'un client agité, favorisant ainsi une co-régulation émotionnelle entre les deux. Cette interaction influence mutuellement les SNA respectifs, ce qui signifie que la voix du conseiller agit comme un levier puissant pour apaiser le client .",
in_002,vector_simple_hybrid,True,5115.0,5,1.0,1.0,1,1.0,False,False,Quel rôle joue la voix calme d'un conseiller face à un client agité ?,"La voix calme et posée d'un conseiller peut aider à réguler le système nerveux autonome (SNA) d'un client agité, contribuant ainsi à apaiser son état émotionnel. Cette co-régulation vocale permet au conseiller d'agir comme un stabilisateur émotionnel, favorisant une communication plus efficace et apaisée .",
in_003,simple,True,3993.8,5,1.0,1.0,1,1.0,False,False,Quels exercices vocaux simples un conseiller peut-il pratiquer avant sa journée de travail ?,"Un conseiller peut pratiquer des exercices vocaux simples comme les vibrages des lèvres sur différentes notes, les sirènes vocales glissant du grave à l'aigu et inversement, ainsi que la lecture à voix haute d'un texte avec une exagération intentionnelle de la prosodie. Ces exercices permettent d'échauffer les cordes vocales, de relâcher les tensions laryngées et de calibrer le système nerveux autonome dans un état optimal pour la communication .",
in_003,vector_simple_hybrid,True,6018.9,5,1.0,1.0,1,1.0,False,False,Quels exercices vocaux simples un conseiller peut-il pratiquer avant sa journée de travail ?,"Un conseiller peut pratiquer des exercices vocaux simples comme les vibrages des lèvres sur différentes notes, les sirènes vocales glissant du grave à l'aigu et inversement, ainsi que la lecture à voix haute d'un texte avec une exagération intentionnelle de la prosodie. Ces exercices permettent d'échauffer les cordes vocales, de relâcher les tensions laryngées, et de calibrer le système nerveux autonome dans un état optimal pour la communication. Cette préparation prend environ 5 à 10 minutes et améliore significativement la qualité vocale tout au long de la journée .",
in_004,simple,True,3700.0,5,1.0,1.0,1,1.0,False,False,Quels effets vocaux peut provoquer une réclamation complexe chez un conseiller débutant ?,"Une réclamation complexe active fortement le système nerveux autonome sympathique chez un conseiller débutant, ce qui se traduit par une voix qui monte dans les aigus, un débit qui s'accélère, des phrases hachées, des hésitations fréquentes et de nombreuses disfluences. Ces effets vocaux trahissent son anxiété et peuvent renforcer la méfiance et l'insatisfaction du client .",
in_004,vector_simple_hybrid,True,3903.7,5,1.0,1.0,1,1.0,False,False,Quels effets vocaux peut provoquer une réclamation complexe chez un conseiller débutant ?,"Une réclamation complexe active fortement le système nerveux autonome sympathique chez un conseiller débutant, ce qui se traduit par une voix qui monte dans les aigus, un débit qui s'accélère, des phrases hachées, des hésitations fréquentes et de nombreuses disfluences. Ces effets vocaux trahissent son anxiété et peuvent renforcer la méfiance et l'insatisfaction du client .",
in_005,simple,True,4816.7,5,1.0,1.0,1,1.0,False,False,Quels avantages le télétravail peut-il apporter à la qualité vocale du conseiller ?,"Le télétravail peut améliorer la qualité vocale du conseiller en réduisant la fatigue liée aux transports en début de journée, en permettant une personnalisation plus grande de l'environnement de travail pour un meilleur confort physique, et en offrant une plus grande autonomie dans la gestion du temps, ce qui facilite des pratiques de régulation du système nerveux autonome (SNA) plus flexibles et intégrées dans la journée .",
in_005,vector_simple_hybrid,True,4680.1,5,1.0,1.0,1,1.0,False,False,Quels avantages le télétravail peut-il apporter à la qualité vocale du conseiller ?,"Le télétravail peut améliorer la qualité vocale du conseiller en réduisant la fatigue liée aux transports en début de journée, en permettant une personnalisation plus grande de l'environnement de travail pour un meilleur confort physique, et en offrant une plus grande autonomie dans la gestion du temps, ce qui facilite des pratiques de régulation du système nerveux autonome (SNA) plus flexibles et intégrées dans la journée .",
